65012.32363,10835.38727,1974.153372,34455.38727,6887.300642,381,0.646859083,69292.50367,11548.75061,707.3831232,34298.75061,3998.660819,374,0.634974533,62568.16027,10428.02671,1392.056634,34428.02671,5144.381974,317,0.53820034,63457.52314,10576.25386,2407.410015,33676.25386,8191.175515,377,0.640067912
66960.84225,11160.14037,1751.529841,37590.14037,4045.138487,398,0.620904836,70436.74163,11739.45694,1158.525829,36419.45694,2218.741229,388,0.605304212,66454.42778,11075.73796,1423.90008,37085.73796,3415.565076,320,0.499219969,69085.23703,11514.20617,1384.337388,37234.20617,5144.117012,402,0.627145086
63013.69844,10502.28307,1952.585383,34802.28307,6559.034248,391,0.639934534,60046.0977,10007.68295,1659.016756,32647.68295,4491.00185,383,0.626841244,61039.1074,10173.18457,1608.836731,34793.18457,4481.534292,312,0.510638298,62236.19288,10372.69881,2403.293873,34272.69881,7478.331532,394,0.644844517
63045.91708,10507.65285,1608.659569,33567.65285,5169.129682,380,0.631229236,62708.22375,10451.37062,1605.569063,32621.37062,3961.909486,373,0.619601329,60547.37373,10091.22895,1889.310219,33891.22895,5338.406649,311,0.516611296,59641.67676,9940.279459,2275.419896,32670.27946,7303.409008,380,0.631229236
63969.43889,10661.57315,2272.65587,34761.57315,6434.787819,396,0.672325976,65032.22016,10838.70336,1750.205759,33678.70336,4794.947283,382,0.648556876,59484.97881,9914.163136,1801.405992,33094.16314,6964.193013,308,0.522920204,65304.73704,10884.12284,2348.933407,34854.12284,6627.473766,394,0.66893039
65154.40221,10859.06703,1592.49313,34189.06703,6851.807338,379,0.603503185,66552.87485,11092.14581,907.5374245,34502.14581,2986.031018,385,0.613057325,59900.27722,9983.379537,1423.915194,32823.37954,6416.044105,303,0.482484076,65154.40221,10859.06703,1592.49313,34189.06703,6851.807338,379,0.603503185
63117.70083,10519.61681,1825.396294,34519.61681,6953.837262,381,0.685251799,67184.12916,11197.35486,1564.002352,34497.35486,4712.458103,377,0.678057554,58735.27917,9789.213194,1528.217479,33739.21319,6030.387121,307,0.552158273,61305.87106,10217.64518,2368.64677,34067.64518,6909.487357,383,0.688848921
62232.59935,10372.09989,2512.828558,33482.09989,7395.556727,348,0.630434783,63191.34052,10531.89009,2066.69319,32801.89009,5689.870319,348,0.630434783,62684.17689,10447.36282,1812.267559,33567.36282,5257.655342,291,0.527173913,64276.90768,10712.81795,2865.76185,33712.81795,7621.402847,354,0.641304348
63973.90864,10662.31811,1889.329954,34362.31811,5386.243939,395,0.657237937,68067.65651,11344.60942,777.0350528,34414.60942,3241.688338,390,0.648918469,62527.8316,10421.30527,1130.255308,34471.30527,4043.531345,313,0.520798669,63224.03609,10537.33935,1810.908685,34637.33935,4609.15833,407,0.677204659
66600.09615,11100.01602,1709.072832,36100.01602,5898.766694,394,0.633440514,67846.72501,11307.7875,1563.193344,35607.7875,4639.249496,380,0.610932476,64827.88313,10804.64719,1539.705593,35644.64719,6392.258484,310,0.498392283,65594.28333,10932.38055,2919.154166,34722.38055,8454.558625,386,0.620578778
,,,,,384.3,,,,,,,378,,,,,,,309.2,,,,,,,385.6,
