301,0.31551362683438156
299,0.31341719077568136
58805.80100970681,9800.966834951136,746.1451068863213,37640.96683495113,2151.1110213417346,312,0.3270440251572327
310,0.3249475890985325
304,0.32101372756071805
311,0.32840549102428723
56471.17766886567,9411.862944810944,552.4634870889897,37241.86294481095,1546.2835893712972,324,0.34213305174234426
312,0.32946145723336856
292,0.30259067357512953
299,0.30984455958549223
60073.96200260961,10012.327000434936,1278.3058385662375,36032.32700043493,2132.218564372704,305,0.3160621761658031
304,0.3150259067357513
293,0.31370449678800855
291,0.31156316916488225
60523.39804026007,10087.233006710012,1214.1546044696563,36817.23300670999,1099.6777249694244,304,0.32548179871520344
287,0.30728051391862954
310,0.3186022610483042
299,0.30729701952723537
61672.040459862925,10278.673409977155,1027.1323185334693,37138.67340997714,851.7675870793382,319,0.3278520041109969
310,0.3186022610483042
293,0.2995910020449898
293,0.2995910020449898
59682.70800361266,9947.118000602111,1090.417680991227,36317.11800060212,2495.1813504661577,299,0.3057259713701431
296,0.30265848670756645
311,0.31414141414141417
302,0.30505050505050507
58893.808387362384,9815.634731227063,908.518796260031,37505.63473122706,2128.311554308548,322,0.32525252525252524
311,0.31414141414141417
288,0.3054082714740191
297,0.3149522799575822
57543.580149171554,9590.596691528594,613.5692333533799,36020.59669152855,1466.5351515756606,306,0.3244962884411453
295,0.31283138918345704
290,0.29896907216494845
294,0.3030927835051546
58420.32775165916,9736.721291943195,1069.773578972973,36156.72129194318,1731.5771541256825,303,0.31237113402061856
291,0.3
293,0.2956609485368315
292,0.2946518668012109
58352.679170406715,9725.44652840112,624.2009773467827,35225.44652840113,1343.257544095757,296,0.29868819374369326
301,0.30373360242179614
