55204.79740060351,9200.799566767251,2632.4315969168742,27680.79956676725,7557.034133591908,295,0.7544757033248082,57423.34567448832,9570.55761241472,2006.9679020112176,28090.557612414723,6499.396183777039,296,0.7570332480818415,53399.84645773265,8899.97440962211,2310.007543204868,27299.9744096221,8863.63564875181,298,0.7621483375959079,51455.45520516573,8575.909200860955,3028.6228475953135,26095.90920086094,8668.870236955201,294,0.7519181585677749
59648.662705144714,9941.443784190786,1816.5534109905416,32371.443784190775,7212.9199953395655,334,0.7472035794183445,64394.37457764227,10732.395762940378,1237.1258207152198,32782.39576294035,2999.0912083216126,330,0.738255033557047,56604.176132446475,9434.029355407747,2231.460530332211,31154.029355407747,6366.542794209196,327,0.7315436241610739,44881.474803556324,7480.245800592721,2453.650277643668,25190.24580059272,8836.900324469903,299,0.668903803131991
55856.295154386265,9309.382525731044,1964.4731523537919,29209.382525731035,7050.093500677802,298,0.7215496368038741,57767.132190079705,9627.855365013284,2040.8504865062598,28917.855365013256,5991.847980768751,299,0.7239709443099274,53225.777983810745,8870.96299730179,2088.8054251301137,28060.96299730177,5708.326580714734,299,0.7239709443099274,36398.08960473645,6066.348267456076,4110.488559214404,18826.34826745609,11128.53292592042,245,0.5932203389830508
49132.921315100815,8188.82021918347,2800.514280786936,26288.82021918346,8551.305605676862,296,0.7219512195121951,53139.6424235816,8856.607070596932,1889.3743525280124,26846.607070596954,6244.673840889724,294,0.7170731707317073,50446.11403539427,8407.685672565713,2708.926114510822,27117.685672565698,8697.228203989738,303,0.7390243902439024,35509.07887421742,5918.17981236957,3526.740054695668,19568.179812369573,11579.05576161329,261,0.6365853658536585
55331.82927870422,9221.971546450704,2244.1672087527027,29791.97154645071,6815.886237960037,304,0.7524752475247525,58261.65236712191,9710.275394520319,1420.3124954789548,29460.275394520304,4376.536573296513,304,0.7524752475247525,51929.142487131525,8654.857081188587,2211.957859853386,28354.857081188587,7582.747476031057,297,0.7351485148514851,43081.220658981234,7180.203443163538,2778.7518079862534,23680.20344316354,9221.00315545676,276,0.6831683168316832
52643.435621168544,8773.905936861423,3063.288152827365,27253.905936861418,10232.186934791645,284,0.71,53607.0605790005,8934.510096500084,1605.009606458547,27604.51009650011,6598.199739160777,291,0.7275,47401.67077525895,7900.278462543159,2697.225190838136,25670.278462543163,8940.732534408991,286,0.715,41212.54295976796,6868.757159961327,3441.2359471778987,22708.757159961326,10975.977710266443,278,0.695
54456.03243530611,9076.00540588435,2174.0142983343876,28046.005405884334,6486.15946825507,292,0.7373737373737373,57142.470760180186,9523.745126696698,1896.8591472843887,28903.74512669666,6119.53011053583,293,0.73989898989899,53868.76407433843,8978.12734572307,2006.0129317770272,28478.127345723078,7227.519891494183,300,0.7575757575757576,35654.17646137737,5942.362743562896,3195.5080840529113,19462.36274356288,10157.77885934985,253,0.6388888888888888
51435.80991050196,8572.634985083658,3172.6124768740974,27752.63498508366,9931.081227340726,295,0.7212713936430318,56260.735644305285,9376.789274050881,2090.515862578999,28226.78927405088,6023.18275478557,296,0.7237163814180929,50550.69992777362,8425.116654628937,2307.8534475681868,27495.116654628917,7639.568699628557,301,0.7359413202933985,41287.188346105606,6881.198057684268,3290.945832353467,22991.198057684265,11802.019997966958,277,0.6772616136919315
56925.28976616124,9487.548294360207,2317.912581184673,29417.548294360204,8058.993800385159,292,0.7192118226600985,60174.27980827143,10029.046634711905,2048.2244063270923,29379.046634711907,6368.129366223595,294,0.7241379310344828,57739.97327156835,9623.328878594722,1909.7047540106544,29273.328878594708,7107.739321300475,299,0.7364532019704434,43892.303864180474,7315.383977363414,2839.0144061855794,22475.383977363403,9529.759138954423,263,0.6477832512315271
51715.32833227966,8619.221388713277,2456.9817627156635,27699.221388713293,8605.766240324874,277,0.7426273458445041,53432.14717514432,8905.357862524053,2030.6327187428726,27815.357862524037,6855.355587847833,278,0.7453083109919572,51794.01484052201,8632.335806753668,2295.803654633683,27372.33580675364,8711.767247921067,284,0.7613941018766756,38467.66151106754,6411.276918511257,3496.379006662216,21381.27691851126,12436.449483355147,252,0.675603217158177
