55204.79740060351,9200.799566767251,2632.4315969168742,27680.79956676725,7557.034133591908,295,0.7544757033248082,57423.34567448832,9570.55761241472,2006.9679020112176,28090.557612414723,6499.396183777039,296,0.7570332480818415,51888.59828691512,8648.099714485854,2594.200812859378,27088.09971448583,8627.70504355603,238,0.6086956521739131,44910.68840743652,7485.114734572754,2328.751716420562,22545.114734572773,7955.411474154976,221,0.5652173913043478
59648.662705144714,9941.443784190786,1816.5534109905416,32371.443784190775,7212.9199953395655,334,0.7472035794183445,64394.37457764227,10732.395762940378,1237.1258207152198,32782.39576294035,2999.0912083216126,330,0.738255033557047,56221.58405035578,9370.26400839263,1538.5277681035857,31360.26400839263,5512.419666175222,270,0.6040268456375839,39911.40495727751,6651.900826212919,2887.394198066737,20991.900826212914,8128.763543776231,218,0.48769574944071586
55856.295154386265,9309.382525731044,1964.4731523537919,29209.382525731035,7050.093500677802,298,0.7215496368038741,57767.132190079705,9627.855365013284,2040.8504865062598,28917.855365013256,5991.847980768751,299,0.7239709443099274,52782.01074634011,8797.001791056684,2077.877803842296,28187.00179105667,6313.755194463415,247,0.5980629539951574,46651.51392001628,7775.2523200027135,2677.5411101892314,24135.25232000271,8478.603207767374,232,0.5617433414043583
49132.921315100815,8188.82021918347,2800.514280786936,26288.82021918346,8551.305605676862,296,0.7219512195121951,53139.6424235816,8856.607070596932,1889.3743525280124,26846.607070596954,6244.673840889724,294,0.7170731707317073,49812.27827537742,8302.04637922957,2385.740780420552,26632.04637922957,7628.344919206677,237,0.5780487804878048,38896.130114495005,6482.688352415834,3946.8587097010363,19412.688352415833,11896.59137433723,212,0.5170731707317073
55331.82927870422,9221.971546450704,2244.1672087527027,29791.97154645071,6815.886237960037,304,0.7524752475247525,58261.65236712191,9710.275394520319,1420.3124954789548,29460.275394520304,4376.536573296513,304,0.7524752475247525,52777.77024007351,8796.295040012252,1889.733667261471,28606.295040012217,6590.749110836546,237,0.5866336633663366,39998.09597884686,6666.349329807811,3131.727634153467,20806.349329807792,9549.933521047175,205,0.5074257425742574
52643.435621168544,8773.905936861423,3063.288152827365,27253.905936861418,10232.186934791645,284,0.71,53607.0605790005,8934.510096500084,1605.009606458547,27604.51009650011,6598.199739160777,291,0.7275,46619.98606378376,7769.997677297293,2721.1702925064887,25379.997677297288,7788.967654672065,225,0.5625,41941.1390395759,6990.189839929316,3621.3618284734785,21440.18983992934,11229.275382851702,216,0.54
54456.03243530611,9076.00540588435,2174.0142983343876,28046.005405884334,6486.15946825507,292,0.7373737373737373,57142.470760180186,9523.745126696698,1896.8591472843887,28903.74512669666,6119.53011053583,293,0.73989898989899,51299.65370864143,8549.942284773571,2186.25177523503,27389.942284773566,5946.583511464829,240,0.6060606060606061,40153.07104532106,6692.17850755351,3780.0028252682755,20962.17850755351,10992.680357293057,195,0.49242424242424243
51435.80991050196,8572.634985083658,3172.6124768740974,27752.63498508366,9931.081227340726,295,0.7212713936430318,56260.735644305285,9376.789274050881,2090.515862578999,28226.78927405088,6023.18275478557,296,0.7237163814180929,49900.473253101256,8316.745542183542,2038.016624480032,27266.74554218351,7142.312415475156,241,0.589242053789731,35195.07624316399,5865.846040527331,3504.12084309268,18215.84604052732,10646.063442149649,196,0.4792176039119804
56925.28976616124,9487.548294360207,2317.912581184673,29417.548294360204,8058.993800385159,292,0.7192118226600985,60174.27980827143,10029.046634711905,2048.2244063270923,29379.046634711907,6368.129366223595,294,0.7241379310344828,56966.61903218001,9494.436505363336,1864.518951214944,29174.436505363294,6703.149092075815,230,0.5665024630541872,45074.822294140686,7512.470382356782,2430.180196922146,22472.470382356765,8542.721957509691,216,0.5320197044334976
51715.32833227966,8619.221388713277,2456.9817627156635,27699.221388713293,8605.766240324874,277,0.7426273458445041,53432.14717514432,8905.357862524053,2030.6327187428726,27815.357862524037,6855.355587847833,278,0.7453083109919572,50879.15912563713,8479.859854272854,1940.251451689057,27689.85985427287,6116.13080677827,214,0.5737265415549598,40895.1484819342,6815.858080322367,4037.435912670766,21735.858080322367,11843.277702808582,210,0.5630026809651475
