76903.6608345588,12817.276805759799,766.6790813626959,41897.2768057598,2224.7345339350973,509,0.5024679170779862,73713.58113936793,12285.596856561322,587.7009779846372,38935.59685656131,2065.567499715002,486,0.4797630799605133,74849.36694759945,12474.894491266576,903.8052084901701,41794.89449126656,1455.455195317094,525,0.5182625863770978,68453.10947371788,11408.851578952977,1070.0856422427776,37788.85157895295,3985.1481465155684,500,0.49358341559723595
74437.28789777361,12406.214649628935,1408.172228353235,41166.21464962896,2823.4411225214776,497,0.5134297520661157,72077.41731292717,12012.90288548786,1030.250619185608,38672.90288548787,1675.1766853013557,492,0.5082644628099173,70740.5719421102,11790.095323685031,986.884215330006,39740.09532368504,2734.0353386484867,511,0.5278925619834711,60701.68447568676,10116.94741261446,2142.4079382681134,34996.94741261447,6523.942893205531,490,0.506198347107438
73374.12883222841,12229.021472038068,1271.716035437757,40109.02147203805,3248.6742550420163,490,0.5152471083070452,71854.16487332195,11975.694145553656,704.2882069412569,37795.69414555362,2736.5045190045957,479,0.5036803364879074,68677.81893146897,11446.303155244828,1145.1620531760054,39236.3031552448,3375.0670479560854,503,0.5289169295478444,63200.369375537935,10533.39489592299,1377.1744663929296,36333.39489592297,4833.54493813557,488,0.5131440588853838
72630.12488791581,12105.020814652635,1166.938320548446,39945.02081465263,2950.0668181437363,504,0.5132382892057027,71775.32785028144,11962.554641713572,1055.708524510151,37662.55464171356,3509.3416861757687,467,0.4755600814663951,67307.47763548608,11217.91293924768,853.5735405507153,38577.91293924766,3299.16989471654,507,0.5162932790224033,65089.32137672335,10848.22022945389,2139.4847422421453,37288.220229453866,6889.509588156257,492,0.5010183299389002
70154.02128466991,11692.336880778319,1266.7666224354782,39222.33688077828,3883.508293440568,474,0.5442020665901263,70078.20946223904,11679.70157703984,1132.375652145573,37179.70157703981,3068.40823003461,464,0.5327210103329506,66159.92978779443,11026.654964632406,860.9900010110742,37576.65496463241,3614.060738572616,485,0.5568312284730195,64870.86970246509,10811.811617077516,1806.2797228679976,36871.81161707748,6405.242323203268,479,0.5499425947187141
75144.62151389687,12524.103585649478,1011.6757727106345,40554.10358564944,2377.786184875203,485,0.49794661190965095,73479.88240278079,12246.647067130132,1056.3101048697365,38416.64706713009,2420.750742950654,472,0.48459958932238195,71763.8961315702,11960.6493552617,1231.8009953199094,39650.64935526169,3134.890126190567,507,0.5205338809034907,67363.07557211143,11227.17926201857,1557.8767002042616,37197.17926201857,5215.100732947789,479,0.4917864476386037
75982.26559839712,12663.710933066188,1616.5398498613795,41123.71093306619,2668.139589215232,487,0.5067637877211238,77452.66857106467,12908.778095177448,1384.7178993021805,39218.778095177426,2789.5522434692207,471,0.49011446409989595,69053.50822468927,11508.918037448211,862.1981527859231,39388.918037448195,4021.5002540775868,504,0.5244536940686785,65700.92294721813,10950.153824536354,2172.0074549301894,37460.15382453635,5715.493346574231,488,0.5078043704474505
69619.90519362374,11603.317532270623,1004.800459639318,39353.31753227061,3732.7510172142706,491,0.5157563025210085,69827.85018557565,11637.975030929276,1182.0494621087385,38177.97503092927,3264.6215070967723,484,0.5084033613445378,65191.22973831497,10865.204956385829,1028.8403613803882,37685.2049563858,2780.5116675586796,502,0.5273109243697479,63910.74148216512,10651.790247027518,1247.1991525549408,37541.7902470275,3308.1545627891414,496,0.5210084033613446
77182.0909433791,12863.681823896515,936.175395744739,41623.681823896484,2403.5929448089505,487,0.5253505933117584,73640.55592123757,12273.425986872926,682.1993871753186,38513.42598687293,2503.517722034181,475,0.5124056094929881,71003.50486657096,11833.917477761826,937.4258917526706,40583.917477761795,1957.918020233403,508,0.5480043149946062,64193.6216104776,10698.9369350796,1762.6714016457704,36308.936935079575,5550.882132177081,486,0.5242718446601942
73103.92270218537,12183.987117030896,621.8082382048209,41283.987117030905,1241.6672555750094,495,0.48104956268221577,74089.55847076351,12348.259745127252,914.9641997102414,39748.25974512723,2491.7694056073906,481,0.467444120505345,69658.59725923157,11609.766209871927,688.1587691747419,40529.76620987189,1765.1924539830134,502,0.4878522837706511,60615.27969866787,10102.546616444644,1651.2078214872301,35472.546616444655,5035.645686701985,456,0.44314868804664725
