65012.32362871096,10835.387271451827,1974.153372140741,34455.38727145182,6887.300641844911,381,0.6468590831918506,69292.50366710895,11548.750611184825,707.3831231907085,34298.75061118484,3998.6608191737246,374,0.634974533106961,62019.80697630798,10336.63449605133,1374.0957510416677,33726.63449605132,5190.465495777531,387,0.6570458404074703,50912.5438094426,8485.423968240433,2387.5135189785246,27435.423968240433,7896.603774395154,349,0.5925297113752123
66960.84224998193,11160.140374996989,1751.529840585083,37590.14037499699,4045.138487069234,398,0.6209048361934477,70436.7416312439,11739.456938540648,1158.5258293689792,36419.45693854066,2218.7412289223835,388,0.6053042121684867,64241.022303820166,10706.837050636694,1494.1653971051617,35816.83705063673,3969.6711557267085,407,0.6349453978159126,50671.73267402069,8445.28877900345,2784.9131348036058,28055.28877900345,9179.87337318727,362,0.5647425897035881
63013.6984411051,10502.283073517518,1952.5853826549794,34802.283073517516,6559.034247950815,391,0.6399345335515548,60046.097695921766,10007.682949320295,1659.0167561654678,32647.682949320286,4491.001850014907,383,0.6268412438625205,59576.46492532423,9929.410820887371,2031.0390051818642,33699.41082088738,5399.5091272025975,399,0.6530278232405892,54975.627763383076,9162.604627230512,2817.2114964192556,30552.60462723051,8399.100483360753,383,0.6268412438625205
63045.91707638393,10507.65284606399,1608.6595693044749,33567.652846063946,5169.129682438649,380,0.6312292358803987,62708.22374923286,10451.370624872141,1605.5690625035074,32621.37062487213,3961.9094856270685,373,0.6196013289036545,62577.10623798882,10429.51770633147,1224.238811452822,34179.51770633147,4461.685009802616,396,0.6578073089700996,55570.180693217684,9261.696782202947,2502.298909589814,30521.696782202915,8214.014431037787,379,0.6295681063122923
63969.4388880122,10661.573148002033,2272.6558704450435,34761.57314800202,6434.787819063765,396,0.6723259762308998,65032.22016193915,10838.703360323192,1750.205759367384,33678.703360323205,4794.947282836212,382,0.6485568760611206,59046.07104986513,9841.01184164419,1555.8546413639842,32661.011841644173,6124.981277005238,381,0.6468590831918506,49245.58262135261,8207.597103558768,2400.7821028852454,28257.59710355876,8655.750833894068,356,0.6044142614601019
65154.40220928633,10859.067034881054,1592.4931301680367,34189.06703488109,6851.807337509013,379,0.6035031847133758,66552.87485295265,11092.145808825442,907.5374244615846,34502.14580882545,2986.0310183616016,385,0.6130573248407644,61185.26620935666,10197.54436822611,1117.50667673209,34197.544368226125,5624.641358357963,393,0.6257961783439491,51424.79494288899,8570.799157148165,2015.20948949073,27970.799157148173,8161.332806841109,353,0.5621019108280255
63117.70083460936,10519.616805768226,1825.3962942077906,34519.616805768215,6953.837262183419,381,0.685251798561151,67184.12915661561,11197.354859435936,1564.0023518736552,34497.354859435916,4712.458103159435,377,0.6780575539568345,59927.577817101366,9987.92963618356,1029.1049115689395,33737.92963618354,5236.345679220316,393,0.7068345323741008,55092.45666415334,9182.076110692222,2019.8376963545375,31102.076110692215,7025.055963561286,372,0.6690647482014388
62232.59935228528,10372.099892047549,2512.8285584826585,33482.09989204753,7395.5567270416805,348,0.6304347826086957,63191.34051544085,10531.890085906807,2066.6931904966796,32801.89008590681,5689.87031887612,348,0.6304347826086957,62769.52178894594,10461.586964824322,1832.9312174863494,34191.58696482431,5692.614359178724,374,0.677536231884058,58332.98627065936,9722.164378443227,2923.501219373149,30862.16437844323,8929.032610748676,351,0.6358695652173914
63973.90863872919,10662.318106454864,1889.3299535501562,34362.318106454855,5386.243938584992,395,0.6572379367720466,68067.65650842729,11344.609418071213,777.0350528153634,34414.609418071195,3241.688337532083,390,0.64891846921797,62807.848865571556,10467.974810928594,1302.8564774216431,34167.97481092858,3832.3783317123816,402,0.6688851913477537,50695.78622612082,8449.29770435347,2576.7730945420617,27859.297704353474,7978.877136602202,365,0.6073211314475874
66600.09614648111,11100.016024413519,1709.0728320511366,36100.01602441352,5898.766693836004,394,0.6334405144694534,67846.72501429175,11307.787502381956,1563.1933444620634,35607.78750238195,4639.249496302703,380,0.6109324758842444,63711.24370237345,10618.540617062241,1808.3723995148132,35028.54061706224,5884.111087901394,398,0.639871382636656,58138.37629221333,9689.729382035555,2612.6917573155974,31319.72938203555,9392.864763530186,376,0.6045016077170418
