509,486,530,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,73103.9227,74089.55847,68168.00339,72115.69031
497,492,509,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,12183.98712,12348.25975,11361.3339,12019.28172
490,479,518,483,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8082382,914.9641997,1087.441331,1186.025577
504,467,522,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,41283.98712,39748.25975,40341.3339,41169.28172
474,464,495,474,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.667256,2491.769406,2236.891466,3657.782462
485,472,525,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,495,481,514,493
487,471,515,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481049563,0.467444121,0.499514091,0.479105928
491,484,517,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,475,508,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.5555556,476.6666667,515.4444444,490.8888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
